Date,ticker,Close,High,Low,Open,Volume,Log_Returns,Dividends,Splits,SMA_20,EMA_20,Middle_Band,Upper_Band,Lower_Band,ATR,Rolling_Vol_21D,Drawdown,Sharpe,MACD,Signal_Line,RSI,%K,%D,CMF,Volume_ROC
2024-01-04,JPM,167.57913208007812,169.47577707405964,166.7285657152689,166.82633676521823,11972500,0.006614243364645062,21.199999999999996,0,160.8930335998535,161.25976589828016,160.8930335998535,170.94399549520506,150.84207170450196,2.229192905400654,0.11399180289485554,0.004415819418113434,0.02353835075322148,1.1981133350694766,1.249858706771079,1.8390638722050048,1.0046038358506755,1.3527495793801105,1.9921425194283044,0.3511533329340409
2024-01-04,KO,57.988922119140625,58.47410387740588,57.8918872481448,58.270328427328806,12912900,-0.0033411328486823507,8.86,0,57.166055297851564,57.08193279519037,57.166055297851564,58.37639441674219,55.95571617896094,0.7194547563229052,0.1276253605994012,0.07125403498766847,0.02021939645205209,0.032204227731692264,0.020386117136521015,-0.22194319473174387,0.9201370373331133,1.2057261402297934,1.3135981855317924,-0.4472015563000331
2024-01-04,HON,199.54798889160156,200.83351751393576,198.7007181197538,198.7883637457598,2542000,0.0018073183920832285,21.039999999999992,0,198.65396957397462,198.43670496998223,198.65396957397462,206.64238918873,190.66554995921925,2.262182539871335,0.16429982978351176,0.1294816691137862,0.00948787670781269,0.8766711833666063,1.0763213561166662,0.1951582665742975,-0.7931096854421148,-0.07833656522842948,-0.32167545948263454,-0.920416095412675
2024-01-04,CVX,142.85299682617188,146.35178810612553,142.7866171910906,145.6975407002027,8220300,-0.011023597006162043,30.419999999999998,0,140.7598876953125,141.3976272384521,140.7598876953125,147.4461816478888,134.0735937427362,2.5526410618927673,0.19667171432470282,0.18655813382651293,0.014312836366967301,0.23128779544482134,0.18044925697363262,0.7799359110206404,0.0797872784191702,0.6516439907393601,0.4188926853002899,-0.6073960706786263
2024-01-04,TRV,189.10015869140625,190.7894311289565,188.206427739523,189.26713473423007,1981200,0.00646114544213932,18.610000000000003,0,182.56404571533204,182.70215035026757,182.56404571533204,189.6189415556883,175.50914987497578,2.735948710282835,0.10860145873637414,0.005032847834721322,0.027557258143504935,1.0319888084311146,1.0325353411566867,1.1448711756247345,1.0823492006029354,1.1022528373965639,-0.1469154667775963,0.17429913583612838
2024-01-04,AAPL,180.8243408203125,181.99729114451387,179.80048920928164,181.06289876138527,71983600,-0.012781554709767546,4.7725,1,192.0410057067871,189.65077759957683,192.0410057067871,200.78957279157666,183.29243862199755,2.8457748374489142,0.19111033528700563,0.08263720721383813,0.04338811798699631,-0.2937768189546877,0.2604544938946665,-2.5941436819472083,-1.6045559035590524,-1.6614821417998866,0.32586493499945635,0.3907609491067334
2024-01-04,NKE,100.06828308105469,101.35948639667674,100.06828308105469,100.22478872930432,10420600,-0.016865772019749203,6.695000000000001,0,112.0036018371582,108.63144088440418,112.0036018371582,125.72364609310048,98.28355758121592,2.9087015032077326,0.477368296231934,0.4826872622883354,-0.009418717068046718,-0.5557700428791068,0.030734192171300162,-2.1131084563918474,-1.7857506471209073,-1.907923452104419,-1.8563765566098414,-0.1811006393693179
2024-01-04,MRK,113.90110778808594,114.52410272983275,112.78166119921147,112.84006465416101,11492200,0.019329312872769316,13.856640999999998,1,104.44751358032227,105.42057386501993,104.44751358032227,111.8497491878619,97.04527797278263,1.7772052729367798,0.19793994686038185,0.0015251950433206355,0.00808572125191325,0.6691258915100108,0.41875196608515286,1.922722920273854,1.3533722007321565,1.4514409832974364,0.36802637181050557,0.01894360704901287
2024-01-04,V,257.2078857421875,258.62467732525454,255.61279714114426,255.68215670689588,3843000,0.006298486292770554,8.739999999999998,0,256.09875030517577,255.3751574335884,256.09875030517577,259.83197983542914,252.36552077492243,2.8540616847527644,0.10553177044765297,0.02141392796455552,0.024754114909984522,0.5035199344074905,0.7001045180453089,-0.5642875495858551,0.14731886635343508,-0.15978934975125172,1.20226595944453,-0.31809823541560256
2024-01-04,UNH,537.0120239257812,540.5368530177556,534.6293464273976,536.5985152908503,2994400,0.006234612284993788,32.300000000000004,0,525.7203933715821,525.2114800195693,525.7203933715821,549.237645867349,502.2031408758151,7.463852897996519,0.16183007080757217,0.026563771842976276,0.021338783403639414,-0.2172239205578621,-0.7465675836085637,-0.3030123359538071,1.1547039573914217,0.8800712300478252,0.4894172505389884,-0.06499409262520822
2024-01-04,CRM,249.84451293945312,251.23673068160272,248.4522800232682,250.43123218978508,4489800,-0.0023852959345862933,1.6,0,257.3679901123047,254.08594771812318,257.3679901123047,270.2625223164496,244.47345790815984,4.455120092097057,0.19085358616435044,0.3159217055621598,0.01424681760589942,1.546261047910328,2.5238990707901383,-0.6476005712348093,-1.5365388857453965,-1.4755043975748883,0.52088411830253,-0.42365499684765434
2024-01-05,PG,142.96728515625,144.3734860092541,142.12356760402923,144.22802256849482,5294200,-0.00830883707661898,18.834000000000007,0,141.75116806030275,142.67276191170674,141.75116806030275,144.61240254716108,138.8899335734444,1.755329063956168,0.16318152043857911,0.09265346169701466,0.02416448810685851,-0.17836626667441388,-0.3191595674167759,0.4743089227123748,0.5615322036882696,0.8843094551601727,1.4042084565813016,-0.7289770163816998
2024-01-05,DIS,90.0833969116211,90.49962200645219,89.54824712075735,89.5978009676515,9084400,0.003747460385662494,1.25,0,90.9411190032959,90.47839461160264,90.9411190032959,93.31710292883392,88.56513507775787,1.3449504389530662,0.17593462683332678,0.6021746020353231,-0.014438923354171952,-0.10267559137229446,-0.023913050947754085,-1.0316102230665167,-0.9361626873211571,-0.9771727551472333,-0.46469892455293577,-0.7232809387103425
2024-01-05,AMGN,291.7560729980469,292.2664042275565,288.6363144919965,290.9857716880702,1874400,-0.0005608105474792535,41.1,0,272.6763442993164,275.41582415499505,272.6763442993164,293.30304342910676,252.049645169526,4.8144510113053105,0.19331773232347207,0.0005608105474793304,0.018407606313372245,2.0572739097009154,1.528061419058698,2.043330937549548,1.2940062143136442,1.372030119715644,0.10275574834122224,-1.171357080156306
2024-01-05,V,257.28717041015625,259.0407822577569,256.3558655233514,258.367081345875,3748400,0.00030820381128363896,8.739999999999998,0,256.3662536621094,255.55725390754725,256.3662536621094,259.5735689302807,253.1589383939381,2.5610825773795614,0.10555157814438672,0.021112324007485098,0.024754114909984522,0.4776877712424385,0.6623414703780173,0.05078024760030147,0.6785500502631295,0.12951187914727083,1.2644066632358348,-0.20459174747298303
2024-01-05,NVDA,49.08308029174805,49.53295347185659,48.29230418752573,48.44826200298403,415039000,0.022638464430442,0.09799999999999999,2,48.48115425109863,48.41019918407513,48.48115425109863,50.454316265460164,46.507992236737095,1.1585992285436444,0.2738026654081482,0.030572081526803085,0.06439871023338185,0.006384595087210399,0.04642831629861359,0.11810618660074426,0.09610701108384716,-0.8925941260228298,1.1464968582686856,0.6727401568412957
2024-01-05,AXP,186.98692321777344,187.4319858745796,184.47478138078552,184.77149484914762,2243000,0.010207311286550317,11.149999999999997,0,178.93843612670898,179.33798189401756,178.93843612670898,193.3980222501375,164.47885000328046,2.6180558564025813,0.20351828145075282,0.10273665799391735,0.024979196062134966,1.589852747906673,1.7568648311740234,1.115435815720079,1.3930331762056767,1.3014467587423584,2.687936892596818,-0.5935039038981216
2024-01-05,CAT,283.3303527832031,285.3602420999998,279.9374180777563,280.7023000038658,2684800,0.009843021675224451,24.850000000000005,0,277.774666595459,277.18217374767835,277.774666595459,304.52389546318796,251.02543772773004,5.553808545828413,0.2786154871374143,0.031378206617227095,0.03340373001201926,2.3093093082692264,2.8223830541402966,0.16348070338745913,-0.25061492780023853,0.011725244704034844,1.4415982190056147,-0.3878423301349982
2024-01-05,CRM,249.72515869140625,252.49967024038048,248.7804384649447,249.81467032210858,3675600,-0.00047782824737201666,1.6,0,257.4669364929199,253.67063447748347,257.4669364929199,270.0778455643567,244.8560274214831,4.32655370382791,0.19080126018515695,0.31624857749465624,0.01424681760589942,1.263972088482233,2.289599803107456,-0.6483026964944963,-1.5579034735508042,-1.7416287381508373,0.7320807197505498,-0.5677927337113367
2024-01-05,AAPL,180.09869384765625,181.6692660827433,179.09472708075188,180.90387243418792,62303300,-0.0040210675446161305,4.7725,1,191.48732986450196,188.74105533748914,191.48732986450196,201.73978161415243,181.23487811485148,2.784003187052473,0.17225751788672647,0.086325984966549,0.04338811798699631,-0.4742331458983605,0.10696140806089696,-2.654140252848701,-1.603104319830723,-1.7273691562025815,0.4474898705625227,-0.45918774184241196
2024-01-05,TRV,189.62069702148438,190.64211021013676,188.26534674518524,188.26534674518524,1580700,0.0027489305118447425,18.610000000000003,0,183.1012741088867,183.3610595570501,183.1012741088867,190.59637004790486,175.60617816986857,2.5591642660554714,0.10860189164656292,0.0022977522718509733,0.027557258143504935,1.0501049940391294,1.050752726782552,1.8918560904800878,1.2056489528387382,1.1114860676076304,0.08727404155548721,-0.6160080434529507
2024-01-05,MRK,114.10552215576172,114.32940700741794,113.54093069445312,113.98870782445074,6860100,0.001793056829031979,13.856640999999998,1,105.04857559204102,106.24771179747152,105.04857559204102,113.51813646900807,96.57901471507397,1.6895963788954294,0.19724056701318615,0.0,0.00808572125191325,0.7658359586058082,0.49890769304184446,2.0875451815569313,1.4050739061581443,1.4224227939983705,0.7379498046289025,-1.081606051836647
2024-01-05,MCD,280.53271484375,281.83349626612477,278.7951204201018,280.74627774142243,3406900,-0.009470922737371296,30.730000000000004,0,283.0212097167969,281.9298546870221,283.0212097167969,289.50717765411065,276.5352417794831,3.0605839021133607,0.13804127463788307,0.027223965959058582,0.02730793224967592,0.891645177152593,1.2377287894780467,-0.26100425316994647,-0.9071761872749472,-0.19052330244936144,0.5575717804124235,-0.7543346423138793
2024-01-05,SHW,293.5728454589844,296.1357166111144,291.87085791341184,291.87085791341184,1343000,0.0030719306800960386,12.456668,1,300.3501235961914,296.5623411213868,300.3501235961914,316.054924212506,284.64532297987677,4.582914978664356,0.2035538764732827,0.2193931603074193,0.02536297786705728,1.5936740902650153,2.613518981739397,-0.9707307082933563,-1.2339488924409907,-1.4583768018181003,0.6187903473319926,-0.6461815068830482
2024-01-05,HON,198.21377563476562,199.22661905646152,196.976943996056,199.05131294645614,2682600,-0.006708630038164902,21.039999999999992,0,198.9334732055664,198.4154736047235,198.9334732055664,206.40817070560985,191.45877570552295,2.2941821045091553,0.16402332045282955,0.13532165453714268,0.00948787670781269,0.7553100600614696,1.022711227080736,-0.11251456877066081,-1.2843355241857557,-0.8952936128102398,-0.17374311980141458,-0.01936947678057363
2024-01-05,JPM,168.419921875,169.5051149523795,167.63779818465798,167.63779818465798,10064200,0.005004725697779059,21.199999999999996,0,161.72002716064452,161.94168551511063,161.72002716064452,171.3619917451213,152.07806257616775,2.1044151707111434,0.11293294732826827,0.0,0.02353835075322148,1.2011363896959975,1.2569240410259896,1.7009041179458808,1.2056227355380909,1.25147903620094,2.2059329662483393,-0.5169164071271634
2024-01-05,NKE,99.85308837890625,101.4181822873776,99.67701484776845,100.22479584999431,8039900,-0.002152794207916133,6.695000000000001,0,111.3174057006836,107.795407312452,111.3174057006836,126.04210908355194,96.59270231781525,2.839530028706261,0.4766940339308043,0.48380093015376235,-0.009418717068046718,-0.6858074029959045,-0.12208038166490474,-2.115586249296773,-1.7581375225223266,-1.905006633486006,-1.9824763585323315,-0.6769803519376988
2024-01-05,AMZN,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45124800,0.004623714384981175,0.0,1,150.07099990844728,149.09752295841656,150.07099990844728,156.58997075851147,143.55202905838308,2.702144077845982,0.20406692524523898,0.3597118327164559,0.022963918131414126,0.14111049570110704,0.521965152215527,-0.4535292344483748,-1.44697052339627,-1.3988814591428624,0.40395283535520565,-0.5989104836508482
2024-01-05,JNJ,154.94505310058594,155.1469840642287,153.348768437405,154.3392308634923,5602500,0.003108086232130036,23.469999999999995,0,150.57691116333007,151.00017876433873,150.57691116333007,154.9462126922928,146.20760963436734,1.9362788754243394,0.13877682876761582,0.1105666099297795,0.013042014515386176,0.39085327733581887,0.2852546064208717,0.7318107962571968,1.1950392617220202,1.2491691038387756,1.4763793562125784,-0.546221959759135
2024-01-05,VZ,37.032379150390625,37.18898204909153,36.2032946451733,36.35990105798646,30212900,0.020862889936722178,13.544999999999998,0,34.9665828704834,35.10505003929264,34.9665828704834,36.53584662426037,33.39731911670643,0.5389031739461514,0.18910063354535864,0.27664112879060215,-0.0033132086865810765,0.06372246597967432,0.019194031123493643,1.440732247725374,1.3374353412660802,1.1481536705413,-0.1498871389376759,0.42650503954288865
2024-01-05,MSFT,364.28997802734375,368.559424433647,363.0517388090319,365.4985007136341,20987000,-0.0005164932260700375,13.63,0,368.6857223510742,367.9513057998425,368.6857223510742,374.1543917968102,363.2170529053382,4.515677206657496,0.13443568146806248,0.04001753193376785,0.03501928921800866,0.1463466072928879,0.539724562769486,0.08616615078082641,-1.3403388233368068,-0.8480058931674387,1.3309736968030732,-0.13806677835206307
2024-01-05,MMM,87.32186126708984,88.04559140945224,86.48555756573477,86.83133493465476,1991579,0.0038752365358843454,23.958762,1,85.58773231506348,85.28385884786536,85.58773231506348,89.43638780378258,81.73907682634437,1.4934077328807527,0.19209531420857992,0.45521839997650915,0.004571677642683802,0.5211124976530598,0.6165478820071135,0.1934782557076732,0.5402221643714575,0.5474163019593246,0.4223610518829603,-1.0747877766412226
2024-01-05,GS,375.4385681152344,378.3823068480345,370.23114478878875,371.0472571938272,2913900,0.009072050257600904,45.5,0,364.415104675293,363.5519594196357,364.415104675293,391.6201578684828,337.21005148210315,6.000596456240264,0.24440249431280156,0.10216857472479175,0.03434772056764869,3.111685296949133,3.6219493591708147,0.08243939731299664,0.841441869260362,0.848782653376373,1.5099803680784611,1.7077436013089566
2024-01-05,BA,249.0,250.19000244140625,245.0399932861328,245.0399932861328,3846200,0.01643960390420197,2.055,0,254.61500091552733,249.64186532319894,254.61500091552733,270.89273822632777,238.33726360472687,5.640714372907366,0.27009820818247665,0.6055222737068581,-0.020087889343349714,1.6881417696987457,2.8683537125552196,-0.5791213504293546,-0.9797131631038279,-1.491870986441046,0.775087633428556,-0.7411581223575755
2024-01-05,CSCO,48.55753707885742,48.82896952178666,48.34426661770463,48.644783749511774,13988500,0.00019948463262547595,7.950000000000001,0,48.02161464691162,48.17839836065139,48.02161464691162,49.36809458201774,46.675134711805505,0.5114459304692675,0.10982204926233488,0.2151483176909809,0.016323951156022608,-0.040643758091972494,-0.08447487432006744,0.9018577448886519,0.354043036639028,0.7440116110428876,1.5365888334636362,-0.6773211212468305
2024-01-05,CVX,142.60646057128906,144.15200070749276,142.06600475810205,144.10458874925922,7455100,-0.001727294785932346,30.419999999999998,0,141.13299713134765,141.5127542225318,141.13299713134765,147.31355202794506,134.95244223475024,2.341330626776702,0.18865841524747962,0.18796318772061354,0.014312836366967301,0.21454114363209803,0.1903179907214749,-0.0376649370794578,-0.3414064283783591,0.3589286687230543,0.3962807817961579,-0.3632647412860298
2024-01-05,HD,334.7409973144531,335.60970371626405,329.743410974069,329.79220365953233,2664000,0.012765574641448434,37.56,0,335.3900909423828,331.5885977158175,335.3900909423828,351.9707451340543,318.8094367507113,4.6650237537722195,0.17692755027502255,0.1940304462033581,0.024848992228328575,1.7607304012836884,2.623075645347328,-1.108882365162523,-0.6436854661869547,-1.054347271575428,1.5644509698202567,-0.7746715988648216
2024-01-05,KO,57.901588439941406,58.173292737864486,57.33877953312653,58.02773673177559,10411400,-0.0015071759596193793,8.86,0,57.217969703674314,57.15999523754761,57.217969703674314,58.462225561258215,55.97371384609041,0.6910369754793457,0.12788679722476645,0.07265381857872859,0.02021939645205209,0.03469047715898808,0.02378907817024651,0.2510150204269099,0.8137906458800058,1.057240292566743,1.2472140960527163,-0.5964742555773426
2024-01-05,IBM,152.59054565429688,153.92317169378776,152.12076553457382,153.30958879709348,4199400,-0.010624375070309614,34.117781,1,155.41013412475587,154.1764709114897,155.41013412475587,158.34237423863325,152.4778940108785,1.5723086996756936,0.11463848860701055,0.03405605950893774,0.03919655480791804,0.2713402713706231,0.5418355646023212,-0.9524022596976099,-1.4925739008706524,-1.3513587829409324,-0.4579475558829066,0.5648430926856791
2024-01-05,WMT,51.61796569824219,52.07581101435526,51.25234911051162,52.01652030978468,21709500,-0.0066778766002285215,3.7920000000000007,1,51.10593605041504,51.55424982812791,51.10593605041504,52.89778038518819,49.31409171564189,0.582541626628087,0.14392579340882244,0.07815678667227735,0.045207190327365136,-0.06047462987929607,-0.11615909680216922,0.8064923360908969,0.1599046785460402,0.6741885734715461,0.886725106444643,0.1441334328574821
2024-01-05,UNH,529.0960083007812,538.5677061126246,525.5022509407506,538.5677061126246,2815400,-0.01485057961887451,32.300000000000004,0,525.1222549438477,525.5814350939704,525.1222549438477,547.5816400888632,502.66286979883216,7.017977259897878,0.168771642862984,0.041019864053119054,0.021338783403639414,-0.11646402837840994,-0.6221128430921556,0.03369931601560094,0.3546650989618625,0.820739224391573,0.336596375614685,-0.2860761131648848
2024-01-08,CRM,259.4209899902344,260.10715980583495,249.9936509985017,250.8091035834282,6626000,0.038091238190335115,1.6,0,258.06459655761716,254.21828738345974,258.06459655761716,269.78150111103497,246.34769200419933,4.5140767374269855,0.22955424063355231,0.29020363919702463,0.01424681760589942,1.245138741242944,2.098131062323501,-0.1865199554500234,0.17766474056820208,-1.0439965652665784,1.1088263303378576,1.7126232545016005
2024-01-08,DIS,90.72755432128906,91.11405011189645,90.18249227768628,90.72755432128906,11103700,0.007125233627053937,1.25,0,90.91634330749511,90.50212410776325,90.91634330749511,93.29028122932193,88.54240538566829,1.3463661329307948,0.17558872470786965,0.599340003132049,-0.014438923354171952,-0.09395826198088879,-0.03917418950727992,-0.6882108527341262,-0.46417020272813014,-0.9483757303773693,-0.3371638982114596,0.36756899327204945
2024-01-08,HON,197.36651611328125,198.23326868262754,195.9933418042475,197.81449257281994,4020000,-0.004283635129079966,21.039999999999992,0,199.17061386108398,198.31557289125283,199.17061386108398,206.08216298465035,192.2590647375176,2.2726178074644343,0.16492315895741363,0.1390256210731221,0.00948787670781269,0.6314307708140884,0.9533195972247067,-0.25253756974870895,-1.2891309707786394,-1.2049572450290695,0.09069566477219283,1.0077816165558093
2024-01-08,AMZN,149.10000610351562,149.39999389648438,146.14999389648438,146.74000549316406,46757100,0.026229678338986727,0.0,1,150.18199996948243,149.09775944842602,150.18199996948243,156.545954697042,143.81804524192287,2.774285452706473,0.21563332182284023,0.3429172800443492,0.022963918131414126,0.11861407620833038,0.44300745721611523,-0.25309459850600347,-0.34807237087924475,-1.2286391080753207,0.6157805102937467,-0.0637192203294939
2024-01-08,TRV,188.874267578125,189.94479049734662,187.17517923066313,189.3456879027597,1645700,-0.003944202596279024,18.610000000000003,0,183.61198348999022,183.88612698762867,183.61198348999022,191.2239542085424,176.00001277143804,2.4349941687428713,0.10933717966975103,0.0062328920676537865,0.027557258143504935,1.0344091790119045,1.061968572333107,1.650242986433935,0.9600828795858489,1.1621017279856012,0.30164184123458937,-0.05225273415834766
2024-01-08,WMT,52.12521743774414,52.1383918932111,51.608081423135424,51.61467053562649,20680800,0.009779067241668386,3.7920000000000007,1,51.201292991638184,51.60862769571041,51.201292991638184,52.99717359154753,49.40541239172884,0.5752481555248902,0.14111981232322923,0.06914201990286982,0.045207190327365136,-0.053875692467035934,-0.10439550517471244,0.9355229409775834,0.5683747705105806,0.4590152783556359,1.4507250049176357,-0.2573555659257823
2024-01-08,SHW,296.3336181640625,297.204406656609,291.48494245561676,293.7707471495693,1334500,0.009360103784552582,12.456668,1,300.74049072265626,296.540557982594,300.74049072265626,315.5716444684168,285.9093369768957,4.547574698206753,0.2014949655708673,0.21208659927296522,0.02536297786705728,1.398671184316743,2.3901141170449702,-0.9931825065938589,-0.7953331444251296,-1.2191686903305057,0.5765516526299481,-0.16221339726468917
2024-01-08,JNJ,155.32969665527344,155.4547113222924,153.4833972965491,154.91620917679987,6569800,0.0024793751475649466,23.469999999999995,0,150.87164688110352,151.4125138015706,150.87164688110352,155.68891550726133,146.0543782549457,1.8634714287184733,0.130502891172735,0.10836137088702492,0.013042014515386176,0.4264187729464508,0.31949272401673523,1.2862038508176539,1.343705882826249,1.2694061975439872,1.8432918925761688,0.2525634721050689
2024-01-08,VZ,36.94025802612305,37.08765044189479,36.36911285427162,36.98632101126803,28483000,-0.0024906823767963018,13.544999999999998,0,35.033369827270505,35.279831752324114,35.033369827270505,36.8161245121055,33.25061514243551,0.5421931312455399,0.189785580167188,0.2784427859832226,-0.0033132086865810765,0.0849166103680839,0.03358110920182602,1.893878610442757,1.2345129405652813,1.2518846927649683,-0.03473830282689982,-0.28023337591398334
2024-01-08,HD,339.6116943359375,340.1290219225843,335.0435907646455,335.21928018170325,2736200,0.01444579901102052,37.56,0,336.4520782470703,332.352702155829,336.4520782470703,351.0448620246772,321.8592944694634,4.517912186145326,0.18068098549943054,0.18238757202021,0.024848992228328575,1.7279939328840812,2.468216860858469,-0.7384227271543738,0.25377697933535526,-0.6500653606361746,1.727505171993371,-0.08474009639028403
2024-01-08,IBM,154.48880004882812,154.56549973188734,151.37294674077017,152.13992894239357,3321700,0.012363440268995498,34.117781,1,155.45423583984376,154.2062165436172,155.45423583984376,158.29745388891405,152.61101779077347,1.6599633973069123,0.12069277869433548,0.02211366929747831,0.03919655480791804,0.2391227297524773,0.4846861784149249,-0.3504201358354563,-0.08237020086368237,-0.8654207224849126,0.012979889377639893,-0.6318957180966077
2024-01-08,NKE,101.35948944091797,101.42796206338792,99.51072117127293,99.85308428362274,9414200,0.014973509345917763,6.695000000000001,0,110.77011146545411,107.18246275325829,110.77011146545411,126.13975770409183,95.40046522681638,2.8744651933683807,0.4804876181837031,0.47607161855706565,-0.009418717068046718,-0.7471695526313243,-0.25746025108000753,-1.9457886010341456,-1.4980890593135632,-1.8045004953300625,-1.6325176005041524,0.24857731606335945
2024-01-08,JPM,168.1754913330078,168.50788901790506,165.70203605331696,168.1754913330078,11229900,-0.0014523702663026689,21.199999999999996,0,162.51147842407227,162.53538130729132,162.51147842407227,171.48954530061488,153.53341154752965,2.1042550095238783,0.10153699805454838,0.0014523702663026801,0.02353835075322148,1.183175301839583,1.2587335985374937,1.5149897209057979,1.0040165099603124,1.1499927970819377,2.452928623202064,0.12086905040460613
2024-01-08,CAT,286.58599853515625,287.0076576638186,279.71184747126284,281.9868914939151,2369100,0.01142511934792171,24.850000000000005,0,279.4829040527344,278.07777610839054,279.4829040527344,303.6542581997063,255.31154990576252,5.593734236862381,0.27904154475087833,0.0203115870248309,0.03340373001201926,2.229107745499257,2.7348742786645137,0.3455671324024116,0.06811330517005101,-0.06426294240553755,1.6963804421452373,-0.4200438506136257
2024-01-08,CVX,141.75311279296875,141.94274617064383,138.98442496823452,140.72907519180416,10038200,-0.006001910397435323,30.419999999999998,0,141.46865310668946,141.53564551495438,141.46865310668946,146.94497589026642,135.9923303231125,2.4232807496260387,0.19025778287473227,0.19283695990733354,0.014312836366967301,0.17865055202646601,0.1905343152405887,-0.10313050441643484,-0.5468382118770354,-0.28953292171921574,0.7431125664685855,0.655402045060838
2024-01-08,MSFT,371.1646728515625,371.66988411040546,365.53812127674354,365.8253710003868,23134000,0.018695632845919668,13.63,0,368.87096099853517,368.25734075714917,368.87096099853517,374.4152597095345,363.32666228753584,4.5850188509008785,0.14545390691722482,0.02207005217228187,0.03501928921800866,0.19964902565990464,0.4745521204909298,0.3059383161661084,0.7470730898622201,-0.5066075097592051,1.3409235305435738,0.08952636582755613
2024-01-08,PG,144.1989288330078,144.4219777065215,143.19033299137408,143.44248935073674,8255300,0.008577967524966635,18.834000000000007,0,141.85736007690429,142.81811114230686,141.85736007690429,144.91978848061984,138.79493167318873,1.7096091164100662,0.16566780006156823,0.08487027255756073,0.02416448810685851,-0.13642066585148646,-0.2844560806660426,0.865839233149503,1.1329773907541754,1.0170927214679433,1.6800705572891494,1.1485957527656154
2024-01-08,MMM,87.53898620605469,87.61939904048019,86.51772339731203,87.05650186189472,2535042,0.0024834038458796002,23.958762,1,85.81208801269531,85.49863288197864,85.81208801269531,89.56014867614275,82.06402734924788,1.4819201912629774,0.1900806289449606,0.4538654872558463,0.004571677642683802,0.497604170216848,0.5997572031932827,0.2571978684398952,0.6668415039708436,0.5545602851691048,0.5034800397815928,0.4848252135316034
2024-01-08,AMGN,299.3436279296875,299.50730298183953,289.20438453293673,290.28281800043754,3467700,0.025674084079743222,41.1,0,274.58142547607423,277.6946626097277,274.58142547607423,297.65454315408357,251.50830779806492,5.141832655004895,0.20119609095533975,0.0,0.018407606313372245,2.321265718018719,1.7191338360528992,2.2933653951803863,1.4956745422510849,1.4674374471363905,0.4339488122371728,1.8223127706694504
2024-01-08,AAPL,184.4525604248047,184.49233019548157,180.41679326133186,181.0032684531674,59144500,0.023887305566656403,4.7725,1,191.05442810058594,188.33262725056682,191.05442810058594,201.74028252809063,180.36857367308124,2.998431593109623,0.19557185047054346,0.06450077458113107,0.04338811798699631,-0.5135198183689572,-0.02423830232366342,-1.6344293098903022,-0.7709479371246952,-1.4239732489641206,0.8085777092970836,-0.265039068309418
2024-01-08,BA,229.0,233.85000610351562,225.7899932861328,228.0,40730400,-0.08373089291046797,2.055,0,254.1985008239746,247.67597338765617,254.1985008239746,272.62314169791097,235.77385995003826,6.597143990652902,0.40146491791658234,0.638552245962674,-0.020087889343349714,1.026855679374796,2.5144333169782933,-1.8767683534665056,-1.532279809404748,-1.444913357298634,-0.014326867758416448,22.075745569429785
2024-01-08,V,260.11077880859375,260.1900252812421,257.5447471843323,258.5255772387814,4659000,0.010914756946638056,8.739999999999998,0,256.6991439819336,255.99092294574217,256.6991439819336,260.01356478456216,253.38472317930504,2.465541200462787,0.11065620222337386,0.010428002945967277,0.024754114909984522,0.5143091220731415,0.6399660380208999,0.6256164192493696,1.4651642896247188,0.8196216004594675,1.357230608046941,0.415418923008586
2024-01-08,UNH,528.2493286132812,531.9218098006176,519.8606489120335,531.0849369603433,2648900,-0.001601520031174363,32.300000000000004,0,524.5438125610351,525.8355201910476,524.5438125610351,545.9822457545038,503.10537936756646,7.086192807308107,0.16877839704388076,0.042555689950336234,0.021338783403639414,-0.056369103440426525,-0.5096919584811725,0.16555180251539625,0.26909469552509624,0.6361983198427749,0.4318113514435747,-0.28459476156969027
2024-01-08,MRK,114.26126861572266,114.75772024671573,113.09315499458219,114.46568812808798,8193100,0.0013640029146270633,13.856640999999998,1,105.74198722839355,107.010907684924,105.74198722839355,114.85319733638055,96.63077712040656,1.668737456582413,0.1939130678772275,0.0,0.00808572125191325,0.8352298951085505,0.5778788567521742,2.3695368294110994,1.3780329645957345,1.4800154883949848,1.1844387794140914,0.30275120900124997
2024-01-08,CSCO,48.916221618652344,48.954998742797926,48.16977861980533,48.2279443060237,18070300,0.007359645582160598,7.950000000000001,0,48.14631061553955,48.24866724236577,48.14631061553955,49.31999835406579,46.97262287701331,0.533178765123545,0.107731181699558,0.20937208747462413,0.016323951156022608,-0.03285210784609804,-0.07455020717199484,0.8639546634131448,1.0795588780090515,0.6789000522824138,1.604184385426267,0.5286618965084561
2024-01-08,NVDA,52.238189697265625,52.260186635329,49.46497759610599,49.49796918958488,642510000,0.0622994522892708,0.09799999999999999,2,48.76392421722412,48.7747697091409,48.76392421722412,51.16593444783326,46.36191398661499,1.2938470800475004,0.32764867331056485,0.0,0.06439871023338185,0.08028179914863587,0.054376936217041635,0.7404670479664331,1.4963045137170445,0.18752804289368896,1.3822594464004685,1.122551018925847
